Timestamp,Service,Users,CPU,Memory,Latency,RPS_frontend,Actual_Replicas,Predicted_Raw,Raw_Abs_Error,Predicted_Replicas_Optimized,Correct_Optimized,Round_Abs_Error_Optimized
2026-05-31 04:30:30,cartservice,120,0.2351211542601631,256225280,401.0208215635303,2.571977960775622,1,1.1109,0.1109,1,1,0
2026-05-31 04:30:30,checkoutservice,120,0.2842137451945217,212201472,561.1114655148687,2.571977960775622,2,2.0338,0.0338,2,1,0
2026-05-31 04:30:30,currencyservice,120,0.6931668379826743,503230464,42.9743839762944,2.571977960775622,3,2.9408,0.0592,3,1,0
2026-05-31 04:30:30,emailservice,120,0.0616384866296063,156692480,8.517968749999998,2.571977960775622,1,1.1238,0.1238,1,1,0
2026-05-31 04:30:30,frontend,120,1.028332872384335,461107200,1865.564903846153,2.571977960775622,4,3.9549,0.0451,4,1,0
2026-05-31 04:30:30,paymentservice,120,0.0775299010978403,466931712,5.247146807440929,2.571977960775622,3,2.8172,0.1828,3,1,0
2026-05-31 04:30:30,productcatalogservice,120,0.4409307990585993,205733888,24.81485540968361,2.571977960775622,2,1.9861,0.0139,2,1,0
2026-05-31 04:30:30,recommendationservice,120,0.5056144653049107,310517760,463.9557302203814,2.571977960775622,2,2.0347,0.0347,2,1,0
2026-05-31 04:30:30,shippingservice,120,0.206267646350995,679653376,20.98164937008972,2.571977960775622,7,6.7874,0.2126,7,1,0
2026-05-31 04:31:00,adservice,120,0.1684741781676237,311418880,20.29837802201996,2.505549781432594,1,1.1512,0.1512,1,1,0
2026-05-31 04:31:00,cartservice,120,0.2745239154300194,256802816,44.43205360933668,2.505549781432594,1,1.104,0.104,1,1,0
2026-05-31 04:31:00,checkoutservice,120,0.2691810890894502,212115456,118.1940655192841,2.505549781432594,2,2.0202,0.0202,2,1,0
2026-05-31 04:31:00,currencyservice,120,0.7386217861172366,504385536,44.48380297610123,2.505549781432594,3,2.9497,0.0503,3,1,0
2026-05-31 04:31:00,emailservice,120,0.0687698594350805,156688384,7.691456764179997,2.505549781432594,1,1.124,0.124,1,1,0
2026-05-31 04:31:00,frontend,120,1.058541223188173,461705216,1814.285714285713,2.505549781432594,4,3.9609,0.0391,4,1,0
2026-05-31 04:31:00,paymentservice,120,0.0827984502183544,462376960,7.652846118689403,2.505549781432594,3,2.8479,0.1521,3,1,0
2026-05-31 04:31:00,productcatalogservice,120,0.4697897897909164,205537280,32.74954784625237,2.505549781432594,2,1.9835,0.0165,2,1,0
2026-05-31 04:31:00,recommendationservice,120,0.5465943598866319,316350464,146.1106218446273,2.505549781432594,2,2.0175,0.0175,2,1,0
2026-05-31 04:31:00,shippingservice,120,0.2261976815523287,679325696,23.26490013174143,2.505549781432594,7,6.8002,0.1998,7,1,0
2026-05-31 04:31:30,adservice,120,0.1816814404254961,311345152,21.78569237349433,2.527678292086313,1,1.1594,0.1594,1,1,0
2026-05-31 04:31:30,cartservice,120,0.2698588317059017,257507328,46.06916854106299,2.527678292086313,1,1.1088,0.1088,1,1,0
2026-05-31 04:31:30,checkoutservice,120,0.3247175268494714,211836928,117.0365098635517,2.527678292086313,2,2.004,0.004,2,1,0
2026-05-31 04:31:30,currencyservice,120,0.7616716627040883,504705024,45.70743481767163,2.527678292086313,3,2.9671,0.0329,3,1,0
2026-05-31 04:31:30,emailservice,120,0.0731678845101518,156688384,8.456724414481167,2.527678292086313,1,1.1251,0.1251,1,1,0
2026-05-31 04:31:30,frontend,120,1.114991666455608,464154624,1817.395104895104,2.527678292086313,4,3.9697,0.0303,4,1,0
2026-05-31 04:31:30,paymentservice,120,0.0860222007390813,462819328,7.554900134213342,2.527678292086313,3,2.8869,0.1131,3,1,0
2026-05-31 04:31:30,productcatalogservice,120,0.5269145731055285,205553664,37.89922296934423,2.527678292086313,2,1.9895,0.0105,2,1,0
2026-05-31 04:31:30,recommendationservice,120,0.6240590015161678,316436480,185.146357779328,2.527678292086313,2,2.0043,0.0043,2,1,0
2026-05-31 04:31:30,shippingservice,120,0.2512474297123261,680386560,23.69027117077371,2.527678292086313,7,6.8096,0.1904,7,1,0
2026-05-31 04:32:00,adservice,120,0.1699475696642895,311316480,21.90875562059644,2.494355923367854,1,1.1663,0.1663,1,1,0
2026-05-31 04:32:00,cartservice,120,0.270671612503416,257040384,47.85488006645093,2.494355923367854,1,1.1204,0.1204,1,1,0
2026-05-31 04:32:00,checkoutservice,120,0.3286912563225109,212291584,195.3571532572248,2.494355923367854,2,1.9995,0.0005,2,1,0
2026-05-31 04:32:00,currencyservice,120,0.7473017693042403,501723136,46.00241075642555,2.494355923367854,3,2.9936,0.0064,3,1,0
2026-05-31 04:32:00,emailservice,120,0.0784828651245671,156688384,9.35390098249836,2.494355923367854,1,1.1233,0.1233,1,1,0
2026-05-31 04:32:00,frontend,120,1.072900955434239,462987264,1915.504807692307,2.494355923367854,4,3.9714,0.0286,4,1,0
2026-05-31 04:32:00,paymentservice,120,0.093108748374044,463736832,7.80435130035111,2.494355923367854,3,2.9159,0.0841,3,1,0
2026-05-31 04:32:00,productcatalogservice,120,0.5439779082340856,205197312,38.16904859004634,2.494355923367854,2,2.0062,0.0062,2,1,0
2026-05-31 04:32:00,recommendationservice,120,0.602445848997544,316252160,226.3892205955387,2.494355923367854,2,2.0116,0.0116,2,1,0
2026-05-31 04:32:00,shippingservice,120,0.2457678622950135,680697856,23.31366981041334,2.494355923367854,7,6.8298,0.1702,7,1,0
2026-05-31 04:32:30,adservice,120,0.1648623935847668,310865920,20.97995765046928,2.782336469634784,1,1.1749,0.1749,1,1,0
2026-05-31 04:32:30,cartservice,120,0.250803190459447,257028096,46.70095269180396,2.782336469634784,1,1.1453,0.1453,1,1,0
2026-05-31 04:32:30,checkoutservice,120,0.269701668603779,212033536,222.1200770246561,2.782336469634784,2,1.993,0.007,2,1,0
2026-05-31 04:32:30,currencyservice,120,0.7487134560185116,498835456,45.84922218105608,2.782336469634784,3,2.9903,0.0097,3,1,0
2026-05-31 04:32:30,emailservice,120,0.0674327640820998,156692480,8.76073069985207,2.782336469634784,1,1.1323,0.1323,1,1,0
2026-05-31 04:32:30,frontend,120,1.080980832124771,463093760,1872.5,2.782336469634784,4,3.9626,0.0374,4,1,0
2026-05-31 04:32:30,paymentservice,120,0.0787238381882774,464814080,6.528126772240511,2.782336469634784,3,2.928,0.072,3,1,0
2026-05-31 04:32:30,productcatalogservice,120,0.489532205294823,206360576,32.66317589013442,2.782336469634784,2,2.0168,0.0168,2,1,0
2026-05-31 04:32:30,recommendationservice,120,0.5030356876328104,316665856,155.4196104384395,2.782336469634784,2,2.0085,0.0085,2,1,0
2026-05-31 04:32:30,shippingservice,120,0.2123105574272009,681803776,22.78136908091448,2.782336469634784,7,6.7918,0.2082,7,1,0
2026-05-31 04:33:00,adservice,120,0.1716758900225699,311283712,18.79244607328765,2.605209741533559,1,1.169,0.169,1,1,0
2026-05-31 04:33:00,cartservice,120,0.2493383817768448,253837312,39.90052024243538,2.605209741533559,1,1.1453,0.1453,1,1,0
2026-05-31 04:33:00,checkoutservice,120,0.2775810221973768,212307968,103.4926641855973,2.605209741533559,2,2.0226,0.0226,2,1,0
2026-05-31 04:33:00,currencyservice,120,0.7125815293636641,492625920,43.48405775892705,2.605209741533559,3,3.0052,0.0052,3,1,0
2026-05-31 04:33:00,emailservice,120,0.0665059773177895,156950528,7.154011084496452,2.605209741533559,1,1.1219,0.1219,1,1,0
2026-05-31 04:33:00,frontend,120,1.062116458224859,462393344,1923.476890756303,2.605209741533559,4,3.9688,0.0312,4,1,0
2026-05-31 04:33:00,paymentservice,120,0.0765449191600975,460902400,4.88466621324672,2.605209741533559,3,2.9412,0.0588,3,1,0
2026-05-31 04:33:00,productcatalogservice,120,0.4793553838677249,205807616,24.7239263943588,2.605209741533559,2,2.002,0.002,2,1,0
2026-05-31 04:33:00,recommendationservice,120,0.5180341343682326,316702720,206.7426192196333,2.605209741533559,2,2.006,0.006,2,1,0
2026-05-31 04:33:00,shippingservice,120,0.2131057945513781,680574976,22.04497831142094,2.605209741533559,7,6.824,0.176,7,1,0
2026-05-31 04:33:30,adservice,120,0.1690692809332832,311214080,19.20298863628355,2.317109187073183,1,1.1738,0.1738,1,1,0
2026-05-31 04:33:30,cartservice,120,0.2570078227748665,254013440,44.12502743171812,2.317109187073183,1,1.1315,0.1315,1,1,0
2026-05-31 04:33:30,checkoutservice,120,0.2853618458191971,212377600,122.4342160738581,2.317109187073183,2,2.0586,0.0586,2,1,0
2026-05-31 04:33:30,currencyservice,120,0.7053173498920299,485695488,41.63659252238756,2.317109187073183,3,2.9996,0.0004,3,1,0
2026-05-31 04:33:30,emailservice,120,0.0702958059671662,156688384,7.574712023983707,2.317109187073183,1,1.1259,0.1259,1,1,0
2026-05-31 04:33:30,frontend,120,1.06367674896069,460791808,2012.499999999999,2.317109187073183,4,3.9644,0.0356,4,1,0
2026-05-31 04:33:30,paymentservice,120,0.0819545905465133,456761344,4.910550828132349,2.317109187073183,3,2.9482,0.0518,3,1,0
2026-05-31 04:33:30,productcatalogservice,120,0.5025802833686352,204406784,28.30173669133676,2.317109187073183,2,2.0124,0.0124,2,1,0
2026-05-31 04:33:30,recommendationservice,120,0.5472928571243039,317030400,155.0377206011,2.317109187073183,2,2.0334,0.0334,2,1,0
2026-05-31 04:33:30,shippingservice,120,0.2227077023002546,680050688,22.32261748090686,2.317109187073183,7,6.8075,0.1925,7,1,0
2026-05-31 04:34:00,adservice,120,0.1612399090533108,311705600,19.82240950956874,2.660492478352718,1,1.1687,0.1687,1,1,0
2026-05-31 04:34:00,cartservice,120,0.2645496732025895,254464000,53.94269828387017,2.660492478352718,1,1.1288,0.1288,1,1,0
2026-05-31 04:34:00,checkoutservice,120,0.2867913727026168,212672512,190.7277960526314,2.660492478352718,2,2.0652,0.0652,2,1,0
2026-05-31 04:34:00,currencyservice,120,0.6979782809183663,483303424,42.23029500937136,2.660492478352718,3,3.0166,0.0166,3,1,0
2026-05-31 04:34:00,emailservice,120,0.0695091823054134,156688384,8.23925624078168,2.660492478352718,1,1.1163,0.1163,1,1,0
2026-05-31 04:34:00,frontend,120,1.021667562186192,463679488,1975.0,2.660492478352718,4,3.9675,0.0325,4,1,0
2026-05-31 04:34:00,paymentservice,120,0.0780018414438689,456826880,5.66065978693387,2.660492478352718,3,2.9587,0.0413,3,1,0
2026-05-31 04:34:00,productcatalogservice,120,0.5061509466366967,204488704,29.28583457221347,2.660492478352718,2,2.013,0.013,2,1,0
2026-05-31 04:34:00,recommendationservice,120,0.5809156144150842,318390272,167.0962750142269,2.660492478352718,2,2.0367,0.0367,2,1,0
2026-05-31 04:34:00,shippingservice,120,0.2161618471064281,681132032,23.18684275633452,2.660492478352718,7,6.8364,0.1636,7,1,0
2026-05-31 04:34:30,adservice,120,0.1668104751874215,311435264,20.19353349660528,2.627228551483816,1,1.1862,0.1862,1,1,0
2026-05-31 04:34:30,cartservice,120,0.2397294979760275,255455232,294.0663504139095,2.627228551483816,1,1.1497,0.1497,1,1,0
2026-05-31 04:34:30,checkoutservice,120,0.2776788304856084,212447232,412.4999769599907,2.627228551483816,2,2.0597,0.0597,2,1,0
2026-05-31 04:34:30,currencyservice,120,0.7266660308160109,481468416,42.69788435337247,2.627228551483816,3,3.0375,0.0375,3,1,0
2026-05-31 04:34:30,emailservice,120,0.0701895747793866,162988032,8.571869748798328,2.627228551483816,1,1.1273,0.1273,1,1,0
2026-05-31 04:34:30,frontend,120,0.9976373201597826,463331328,1945.882352941176,2.627228551483816,4,3.9579,0.0421,4,1,0
2026-05-31 04:34:30,paymentservice,120,0.0795770322183965,456941568,7.012504375428046,2.627228551483816,3,2.9475,0.0525,3,1,0
2026-05-31 04:34:30,productcatalogservice,120,0.5021633861023971,205197312,26.10061894029507,2.627228551483816,2,2.0248,0.0248,2,1,0
2026-05-31 04:34:30,recommendationservice,120,0.5678327832588915,329170944,363.5162157645431,2.627228551483816,2,2.0438,0.0438,2,1,0
2026-05-31 04:34:30,shippingservice,120,0.2139218819541832,679956480,22.76410994860514,2.627228551483816,7,6.8311,0.1689,7,1,0
2026-05-31 04:35:00,adservice,120,0.165139701013019,311734272,21.08947261804663,2.183787975373897,1,1.1788,0.1788,1,1,0
2026-05-31 04:35:00,cartservice,120,0.2313744494459204,246587392,290.4145582260155,2.183787975373897,1,1.1684,0.1684,1,1,0
2026-05-31 04:35:00,checkoutservice,120,0.2763671119838905,212299776,191.2258934774884,2.183787975373897,2,2.0604,0.0604,2,1,0
2026-05-31 04:35:00,currencyservice,120,0.7178278154717572,482131968,41.39486262878634,2.183787975373897,3,3.0223,0.0223,3,1,0
2026-05-31 04:35:00,emailservice,120,0.0685728630819569,169271296,8.040799687701798,2.183787975373897,1,1.1172,0.1172,1,1,0
2026-05-31 04:35:00,frontend,120,0.9944623083347772,462147584,2002.272727272726,2.183787975373897,4,3.964,0.036,4,1,0
2026-05-31 04:35:00,paymentservice,120,0.0758395439854259,456904704,5.747912465652415,2.183787975373897,3,2.9492,0.0508,3,1,0
2026-05-31 04:35:00,productcatalogservice,120,0.4464007507253905,204902400,24.63569208262389,2.183787975373897,2,2.0281,0.0281,2,1,0
2026-05-31 04:35:00,recommendationservice,120,0.5052893709370269,322260992,331.0725778553938,2.183787975373897,2,2.0189,0.0189,2,1,0
2026-05-31 04:35:00,shippingservice,120,0.210883416361176,689414144,22.2939394729345,2.183787975373897,7,6.8156,0.1844,7,1,0
2026-05-31 04:35:30,adservice,120,0.1596129865529649,311996416,19.40363892685353,2.327858128133868,1,1.1745,0.1745,1,1,0
2026-05-31 04:35:30,cartservice,120,0.2385995932434395,246542336,339.0331398167727,2.327858128133868,1,1.1459,0.1459,1,1,0
2026-05-31 04:35:30,checkoutservice,120,0.2722526756919752,212549632,431.7307692307687,2.327858128133868,2,2.0985,0.0985,2,1,0
2026-05-31 04:35:30,currencyservice,120,0.7507606007257879,482459648,40.70283489286177,2.327858128133868,3,2.9883,0.0117,3,1,0
2026-05-31 04:35:30,emailservice,120,0.0676303096419734,169271296,8.972385008424041,2.327858128133868,1,1.1115,0.1115,1,1,0
2026-05-31 04:35:30,frontend,120,1.0495854742907,469467136,2076.486013986012,2.327858128133868,4,3.9666,0.0334,4,1,0
2026-05-31 04:35:30,paymentservice,120,0.0852807071583034,456810496,4.961179244062979,2.327858128133868,3,2.9276,0.0724,3,1,0
2026-05-31 04:35:30,productcatalogservice,120,0.4589434842474305,204820480,24.39866449851726,2.327858128133868,2,2.0247,0.0247,2,1,0
2026-05-31 04:35:30,recommendationservice,120,0.5370782917985943,315895808,324.9924288400463,2.327858128133868,2,2.0314,0.0314,2,1,0
2026-05-31 04:35:30,shippingservice,120,0.2324311330968805,690987008,22.55376847041872,2.327858128133868,7,6.7885,0.2115,7,1,0
2026-05-31 04:36:00,adservice,120,0.1618344480791627,312107008,18.95897296059903,2.360733787351666,1,1.179,0.179,1,1,0
2026-05-31 04:36:00,cartservice,120,0.2468200774440869,246755328,55.84583226520812,2.360733787351666,1,1.1466,0.1466,1,1,0
2026-05-31 04:36:00,checkoutservice,120,0.2725748504296773,212930560,181.2209302325581,2.360733787351666,2,2.11,0.11,2,1,0
2026-05-31 04:36:00,currencyservice,120,0.6744935844562521,482873344,38.87601888645926,2.360733787351666,3,2.9554,0.0446,3,1,0
2026-05-31 04:36:00,emailservice,120,0.0673061996279955,169291776,8.363740515268372,2.360733787351666,1,1.1329,0.1329,1,1,0
2026-05-31 04:36:00,frontend,120,1.005839079651355,476585984,2119.977678571428,2.360733787351666,4,3.9598,0.0402,4,1,0
2026-05-31 04:36:00,paymentservice,120,0.0836985918417758,457252864,4.964679542424989,2.360733787351666,3,2.8919,0.1081,3,1,0
2026-05-31 04:36:00,productcatalogservice,120,0.4803281605786446,204341248,24.56440509776648,2.360733787351666,2,2.0138,0.0138,2,1,0
2026-05-31 04:36:00,recommendationservice,120,0.5614225472351546,317059072,196.3650446264276,2.360733787351666,2,2.0509,0.0509,2,1,0
2026-05-31 04:36:00,shippingservice,120,0.2183583526976676,692834304,22.62243940365941,2.360733787351666,7,6.727,0.273,7,1,0
2026-05-31 04:36:30,adservice,120,0.1597336628637236,312098816,17.7143907161385,2.53856359781886,1,1.159,0.159,1,1,0
2026-05-31 04:36:30,cartservice,120,0.2489663458598229,246697984,36.42194380551601,2.53856359781886,1,1.1236,0.1236,1,1,0
2026-05-31 04:36:30,checkoutservice,120,0.2805415666035995,213745664,94.92286960050548,2.53856359781886,2,2.104,0.104,2,1,0
2026-05-31 04:36:30,currencyservice,120,0.6681548955190314,482160640,38.65145545361521,2.53856359781886,3,2.9731,0.0269,3,1,0
2026-05-31 04:36:30,emailservice,120,0.0658805824557249,169275392,4.974179045513764,2.53856359781886,1,1.1148,0.1148,1,1,0
2026-05-31 04:36:30,frontend,120,1.027291936365838,475070464,2077.678571428572,2.53856359781886,4,3.9734,0.0266,4,1,0
2026-05-31 04:36:30,paymentservice,120,0.076947185002611,457191424,4.892075247844336,2.53856359781886,3,2.9016,0.0984,3,1,0
2026-05-31 04:36:30,productcatalogservice,120,0.4519193516979074,205164544,24.57695825827017,2.53856359781886,2,1.9929,0.0071,2,1,0
2026-05-31 04:36:30,recommendationservice,120,0.5407595459764571,315678720,87.4531311765096,2.53856359781886,2,2.024,0.024,2,1,0
2026-05-31 04:36:30,shippingservice,120,0.2159910599006257,692695040,22.00657836746522,2.53856359781886,7,6.7933,0.2067,7,1,0
2026-05-31 04:37:00,adservice,120,0.1570403974078504,312373248,17.74958851920671,2.29473848241156,1,1.1584,0.1584,1,1,0
2026-05-31 04:37:00,cartservice,120,0.2518537369129708,246763520,39.21390058743415,2.29473848241156,1,1.1192,0.1192,1,1,0
2026-05-31 04:37:00,checkoutservice,120,0.2783729784202041,212373504,122.1981331478604,2.29473848241156,2,2.1,0.1,2,1,0
2026-05-31 04:37:00,currencyservice,120,0.6884143886185187,482148352,40.17482344146769,2.29473848241156,3,2.9832,0.0168,3,1,0
2026-05-31 04:37:00,emailservice,120,0.0632459300721591,169279488,5.623199657715913,2.29473848241156,1,1.112,0.112,1,1,0
2026-05-31 04:37:00,frontend,120,1.032784919033719,475918336,2066.10294117647,2.29473848241156,4,3.976,0.024,4,1,0
2026-05-31 04:37:00,paymentservice,120,0.0771516558330365,457232384,4.888752113253965,2.29473848241156,3,2.9081,0.0919,3,1,0
2026-05-31 04:37:00,productcatalogservice,120,0.4557962241790334,205627392,24.6223588419061,2.29473848241156,2,2.0028,0.0028,2,1,0
2026-05-31 04:37:00,recommendationservice,120,0.5043927021185637,315727872,78.24670390384475,2.29473848241156,2,2.033,0.033,2,1,0
2026-05-31 04:37:00,shippingservice,120,0.2111547904459587,691380224,21.47548752032814,2.29473848241156,7,6.8092,0.1908,7,1,0
2026-05-31 04:37:30,adservice,120,0.1567210496618662,312029184,17.60099204062101,2.206250413807098,1,1.1469,0.1469,1,1,0
2026-05-31 04:37:30,cartservice,120,0.2436310771644881,246702080,35.10233774221608,2.206250413807098,1,1.1036,0.1036,1,1,0
2026-05-31 04:37:30,checkoutservice,120,0.2744194697700445,220090368,101.0032054832732,2.206250413807098,2,2.0758,0.0758,2,1,0
2026-05-31 04:37:30,currencyservice,120,0.7030372073615787,482971648,39.84933738245015,2.206250413807098,3,2.9557,0.0443,3,1,0
2026-05-31 04:37:30,emailservice,120,0.0616619007006698,170336256,6.662502329905778,2.206250413807098,1,1.1093,0.1093,1,1,0
2026-05-31 04:37:30,frontend,120,1.029928463092674,474234880,1842.045454545455,2.206250413807098,4,3.981,0.019,4,1,0
2026-05-31 04:37:30,paymentservice,120,0.0746651909705578,457166848,4.968721077850219,2.206250413807098,3,2.9179,0.0821,3,1,0
2026-05-31 04:37:30,productcatalogservice,120,0.4433860940566135,204947456,24.60619864815554,2.206250413807098,2,1.9912,0.0088,2,1,0
2026-05-31 04:37:30,recommendationservice,120,0.4748250312131547,309456896,57.24772353587181,2.206250413807098,2,2.0174,0.0174,2,1,0
2026-05-31 04:37:30,shippingservice,120,0.1995568773974712,682733568,22.07793302175923,2.206250413807098,7,6.7946,0.2054,7,1,0
2026-05-31 04:38:00,adservice,120,0.1581690669776491,311631872,16.13873202530929,2.294825647580539,1,1.1461,0.1461,1,1,0
2026-05-31 04:38:00,cartservice,120,0.2534422207200315,246886400,29.54976414406857,2.294825647580539,1,1.1026,0.1026,1,1,0
2026-05-31 04:38:00,checkoutservice,120,0.2678255834408274,221777920,94.6653602006862,2.294825647580539,2,2.0614,0.0614,2,1,0
2026-05-31 04:38:00,currencyservice,120,0.6838631370247923,482922496,38.68743683925192,2.294825647580539,3,2.9627,0.0373,3,1,0
2026-05-31 04:38:00,emailservice,120,0.052903195748216,171474944,4.973821373651378,2.294825647580539,1,1.1067,0.1067,1,1,0
2026-05-31 04:38:00,frontend,120,1.027633396282023,473829376,1946.874999999999,2.294825647580539,4,3.996,0.004,4,1,0
2026-05-31 04:38:00,paymentservice,120,0.0757641937777773,457531392,4.951433303063322,2.294825647580539,3,2.9244,0.0756,3,1,0
2026-05-31 04:38:00,productcatalogservice,120,0.458281998439726,204640256,24.32971881002928,2.294825647580539,2,1.9889,0.0111,2,1,0
2026-05-31 04:38:00,recommendationservice,120,0.5323473193592467,303927296,103.5216764481938,2.294825647580539,2,2.0033,0.0033,2,1,0
2026-05-31 04:38:00,shippingservice,120,0.1982427821677773,683081728,22.02237519059179,2.294825647580539,7,6.8016,0.1984,7,1,0
2026-05-31 04:38:30,adservice,120,0.1546185003797048,311889920,15.10876997141044,2.161693448628343,1,1.1572,0.1572,1,1,0
2026-05-31 04:38:30,cartservice,120,0.2578988259827118,247009280,32.64640049764775,2.161693448628343,1,1.1178,0.1178,1,1,0
2026-05-31 04:38:30,checkoutservice,120,0.2743579575044333,221089792,96.970582035925,2.161693448628343,2,2.0511,0.0511,2,1,0
2026-05-31 04:38:30,currencyservice,120,0.6635064130482152,482537472,39.74103897115617,2.161693448628343,3,2.9733,0.0267,3,1,0
2026-05-31 04:38:30,emailservice,120,0.0652514111760846,171814912,4.983354765744785,2.161693448628343,1,1.1139,0.1139,1,1,0
2026-05-31 04:38:30,frontend,120,1.0120596144524,474292224,2041.617647058824,2.161693448628343,4,4.007,0.007,4,1,0
2026-05-31 04:38:30,paymentservice,120,0.0766256281625075,457949184,4.963406579086123,2.161693448628343,3,2.9329,0.0671,3,1,0
2026-05-31 04:38:30,productcatalogservice,120,0.4667104298395288,205058048,24.50699386048628,2.161693448628343,2,2.0026,0.0026,2,1,0
2026-05-31 04:38:30,recommendationservice,120,0.5405848072853089,304164864,101.5165289479981,2.161693448628343,2,2.0344,0.0344,2,1,0
2026-05-31 04:38:30,shippingservice,120,0.2096414665902141,685080576,22.50518435094538,2.161693448628343,7,6.7893,0.2107,7,1,0
2026-05-31 04:39:00,adservice,120,0.1538815597289896,312033280,16.59999662439686,2.183891902914078,1,1.173,0.173,1,1,0
2026-05-31 04:39:00,cartservice,120,0.2461536586845692,246472704,29.8001938553717,2.183891902914078,1,1.1275,0.1275,1,1,0
2026-05-31 04:39:00,checkoutservice,120,0.2923222188323824,223035392,101.4546122788775,2.183891902914078,2,2.046,0.046,2,1,0
2026-05-31 04:39:00,currencyservice,120,0.6832831578373875,482136064,42.92484058861369,2.183891902914078,3,2.9747,0.0253,3,1,0
2026-05-31 04:39:00,emailservice,120,0.0678365057826093,164372480,5.343552244297274,2.183891902914078,1,1.1279,0.1279,1,1,0
2026-05-31 04:39:00,frontend,120,1.041795692256433,475398144,1768.75,2.183891902914078,4,4.0156,0.0156,4,1,0
2026-05-31 04:39:00,paymentservice,120,0.0781638613558251,457703424,4.967698678133461,2.183891902914078,3,2.9398,0.0602,3,1,0
2026-05-31 04:39:00,productcatalogservice,120,0.4767808100451789,204898304,24.89896100071836,2.183891902914078,2,2.0219,0.0219,2,1,0
2026-05-31 04:39:00,recommendationservice,120,0.5415779804077974,303222784,95.30710441269105,2.183891902914078,2,2.0732,0.0732,2,1,0
2026-05-31 04:39:00,shippingservice,120,0.2056827815502777,684056576,22.43110147853175,2.183891902914078,7,6.7639,0.2361,7,1,0
2026-05-31 04:39:30,adservice,120,0.1646066560528125,311668736,17.75610805735611,2.472200125654679,1,1.1539,0.1539,1,1,0
2026-05-31 04:39:30,cartservice,120,0.2543268071722305,246280192,36.86040961798541,2.472200125654679,1,1.1154,0.1154,1,1,0
2026-05-31 04:39:30,checkoutservice,120,0.2932709035169912,223784960,107.9999885939434,2.472200125654679,2,2.0277,0.0277,2,1,0
2026-05-31 04:39:30,currencyservice,120,0.6982284600733474,481849344,40.89144743523909,2.472200125654679,3,2.9637,0.0363,3,1,0
2026-05-31 04:39:30,emailservice,120,0.0694824814889401,156889088,6.074010129526041,2.472200125654679,1,1.1083,0.1083,1,1,0
2026-05-31 04:39:30,frontend,120,1.002281497651381,471965696,1871.875,2.472200125654679,4,4.0382,0.0382,4,1,0
2026-05-31 04:39:30,paymentservice,120,0.0769136026005897,457900032,4.962799587561934,2.472200125654679,3,2.9654,0.0346,3,1,0
2026-05-31 04:39:30,productcatalogservice,120,0.4702997094215655,205369344,24.8578182928485,2.472200125654679,2,2.0204,0.0204,2,1,0
2026-05-31 04:39:30,recommendationservice,120,0.5159847796614963,303202304,68.99782991580906,2.472200125654679,2,2.0464,0.0464,2,1,0
2026-05-31 04:39:30,shippingservice,120,0.2066518273761961,683491328,22.38370485429288,2.472200125654679,7,6.7833,0.2167,7,1,0
2026-05-31 04:40:00,adservice,80,0.1631419865025751,311324672,13.31828638293454,2.417419993825661,1,1.1464,0.1464,1,1,0
2026-05-31 04:40:00,cartservice,80,0.2534408433367355,246218752,36.78674122555122,2.417419993825661,1,1.1225,0.1225,1,1,0
2026-05-31 04:40:00,checkoutservice,80,0.270554998150964,224854016,97.36307433294525,2.417419993825661,2,2.0165,0.0165,2,1,0
2026-05-31 04:40:00,currencyservice,80,0.6983639731566473,482234368,39.21575093332032,2.417419993825661,3,2.9526,0.0474,3,1,0
2026-05-31 04:40:00,emailservice,80,0.06310593405574,156884992,5.820828081822967,2.417419993825661,1,1.1077,0.1077,1,1,0
2026-05-31 04:40:00,frontend,80,1.035087303267756,466919424,1940.714285714285,2.417419993825661,4,4.0401,0.0401,4,1,0
2026-05-31 04:40:00,paymentservice,80,0.0742677425341248,458035200,4.944080678564918,2.417419993825661,3,2.9414,0.0586,3,1,0
2026-05-31 04:40:00,productcatalogservice,80,0.4612830744716256,204640256,24.3823737631782,2.417419993825661,2,2.0151,0.0151,2,1,0
2026-05-31 04:40:00,recommendationservice,80,0.5063592097962513,303693824,65.75822660382761,2.417419993825661,2,2.0226,0.0226,2,1,0
2026-05-31 04:40:00,shippingservice,80,0.1978452830676247,681406464,21.975774318117,2.417419993825661,7,6.7519,0.2481,7,1,0
2026-05-31 04:40:30,adservice,80,0.1466086269352396,311676928,13.96660081922646,2.506603891689218,1,1.1393,0.1393,1,1,0
2026-05-31 04:40:30,cartservice,80,0.2311720283316177,245870592,54.32887616510661,2.506603891689218,1,1.1023,0.1023,1,1,0
2026-05-31 04:40:30,checkoutservice,80,0.2580920830221922,224231424,98.73511891783002,2.506603891689218,2,2.0157,0.0157,2,1,0
2026-05-31 04:40:30,currencyservice,80,0.6940756260106407,488108032,38.50057979359197,2.506603891689218,3,2.9546,0.0454,3,1,0
2026-05-31 04:40:30,emailservice,80,0.0650631464601627,156491776,7.260116813453187,2.506603891689218,1,1.1079,0.1079,1,1,0
2026-05-31 04:40:30,frontend,80,0.9958438823461572,465121280,1802.447552447552,2.506603891689218,4,4.0387,0.0387,4,1,0
2026-05-31 04:40:30,paymentservice,80,0.0775571013911166,463245312,4.921708228858257,2.506603891689218,3,2.9261,0.0739,3,1,0
